Id,pred
1870,282998.2584666345
1871,259593.34816550766
1872,170298.88926947647
1873,217135.95849404106
1874,141868.57855540185
1875,204363.06676399722
1876,189336.52792368887
1877,217571.57754973983
1878,197815.6719571469
1879,128055.10975838236
1880,132741.9650090867
1881,232258.4776366943
1882,246804.3820208228
1883,191333.19999751035
1884,205702.5059661393
1885,260865.90431125273
1886,304709.39073764416
1887,203239.51632833286
1888,306632.73712579464
1889,158478.80670900262
1890,127605.64989455735
1891,144651.43415143513
1892,117019.02239962023
1893,125369.63848071058
1894,127422.69915882527
1895,153553.9346197235
1896,136718.05639549144
1897,138827.79160583238
1898,106396.7241870918
1899,138920.56155771052
1900,133848.34178957823
1901,163185.40894045655
1902,138764.92654119057
1903,235439.67536967725
1904,127413.7008500958
1905,168668.64183707768
1906,158502.46468576087
1907,197637.4100037873
1908,117153.09460425527
1909,138466.4651243202
1910,126614.41860769813
1911,192143.91783790864
1912,283434.29520447424
1913,149263.51055069664
1914,63862.47642498065
1915,301321.26473079633
1916,64641.85918655919
1917,276270.05593301926
1918,137765.6824705687
1919,156708.18425565
1920,158462.03998083912
1921,454751.7379895737
1922,362288.64418128907
1923,211438.65312211076
1924,204342.98867472564
1925,221841.009538857
1926,434105.27563372394
1927,131556.3256730845
1928,159905.16708526705
1929,123613.8438025386
1930,119792.78277887126
1931,143990.29427908736
1932,132888.71097609875
1933,145343.92421538843
1934,184738.6520942339
1935,169085.12436462115
1936,181575.16869692993
1937,173729.53842534724
1938,169198.57661879004
1939,247124.1271996567
1940,195204.90054479835
1941,173067.55165011276
1942,180340.23253114222
1943,214193.79938338208
1944,320169.5335135288
1945,363540.5266539574
1946,161633.49888231722
1947,308695.51465317357
1948,161527.56019871717
1949,225819.72539603343
1950,174993.91143937354
1951,286335.2510242984
1952,218993.634158556
1953,161273.9803502279
1954,203339.23174710694
1955,130873.58991171849
1956,269461.2670215057
1957,166596.27808272673
1958,292074.8355065034
1959,142844.54160174305
1960,115261.30074555737
1961,118288.92289925422
1962,103882.49412644455
1963,106362.19168670136
1964,118093.38945274481
1965,156115.7230185781
1966,166355.07969913248
1967,291798.0371710132
1968,424249.34885607706
1969,392909.7475757832
1970,448325.414684203
1971,456447.6128417181
1972,394202.15602945874
1973,286254.44499070296
1974,299993.4475061201
1975,372113.40601012774
1976,271649.7269670156
1977,345882.20281257015
1978,348969.74254824384
1979,340658.16168102215
1980,186604.71281575394
1981,361996.84933983686
1982,240496.07994016333
1983,212541.10553308873
1984,182709.19142804662
1985,218088.28049263408
1986,223295.39190216968
1987,179903.20965948596
1988,178191.73263599066
1989,191915.32507589724
1990,224123.91251407427
1991,210317.30144216397
1992,206595.16051865005
1993,169354.21418170628
1994,250451.96598814923
1995,186791.1440900193
1996,251665.6606445887
1997,334266.7712250108
1998,366962.6864645871
1999,256323.72377018418
2000,303636.0800549062
2001,255399.45453815602
2002,245987.20256765373
2003,264583.6725222123
2004,262708.4697247715
2005,248202.2923011742
2006,215626.21185292746
2007,247786.48142468496
2008,203549.7734317419
2009,176798.8878652658
2010,189709.61962583108
2011,128295.07979664799
2012,181160.43636449773
2013,178124.32026726386
2014,182096.79648297426
2015,197293.0953904533
2016,183720.37685465353
2017,191187.9383994304
2018,119869.36647131154
2019,141889.41286568146
2020,125469.38137263265
2021,125299.71359273013
2022,177792.63193170688
2023,145551.9110723063
2024,228083.8638495454
2025,461304.81426497136
2026,176397.7988319146
2027,146994.05147834588
2028,171255.52942414378
2029,174010.74240217367
2030,276690.68843907886
2031,270530.29661608115
2032,283791.0284872518
2033,286129.80907463725
2034,172861.41346093424
2035,204576.4858183859
2036,213426.86402698467
2037,224495.84133947123
2038,330856.33231454313
2039,204166.20078615763
2040,446927.4104823305
2041,275572.1813622004
2042,194157.2285041585
2043,163789.17083950806
2044,177863.05083419234
2045,198290.8301154166
2046,144220.76287433246
2047,151035.88925794684
2048,135314.40002594626
2049,143258.47410787235
2050,177207.6202279442
2051,94090.16159930962
2052,126970.69537733216
2053,143010.55264774038
2054,68134.72189705298
2055,161200.7050755024
2056,127612.01991826063
2057,122058.73622418361
2058,213413.80058795423
2059,148733.00048863827
2060,161979.45737889208
2061,176090.15777591264
2062,135643.97494741253
2063,98185.67148021887
2064,133363.73569674938
2065,127055.61264153568
2066,165223.3034100538
2067,137963.57338538306
2068,143146.81635422775
2069,79164.93742951393
2070,94788.13482244861
2071,97520.90852733271
2072,138068.52563948694
2073,135538.65337001343
2074,185310.85529693356
2075,138920.39907663633
2076,131192.29696260087
2077,139900.41785917542
2078,130745.27319444732
2079,133380.53393274368
2080,104832.47580641751
2081,125520.41075270264
2082,128571.8043415133
2083,145002.3847602687
2084,100342.04272657256
2085,120791.42946534409
2086,146113.18721613623
2087,124201.90443599758
2088,113970.2562558098
2089,88042.41353696433
2090,137029.3866733127
2091,118330.56958657235
2092,129933.61432594963
2093,153956.07675252212
2094,142943.23351505204
2095,165310.52374451698
2096,75865.21701888333
2097,93280.34759100666
2098,147867.2191742246
2099,57122.93356335236
2100,94922.16101316526
2101,135042.1120768205
2102,140494.57557595012
2103,97972.88750330094
2104,154128.76345284123
2105,119649.78016151425
2106,85590.40460431366
2107,231821.0028924907
2108,120923.71238945061
2109,121039.8750901063
2110,131684.97264960388
2111,152248.1082457502
2112,134433.1817029239
2113,125862.75362118895
2114,109142.24151037754
2115,165204.26356871668
2116,126541.59831678138
2117,152310.8291778356
2118,137055.64899175076
2119,89787.11385017344
2120,111461.67615591768
2121,111205.99596205578
2122,73739.42254898636
2123,89663.07206767732
2124,203553.5286060425
2125,133515.07239792118
2126,162730.9643537334
2127,142209.27813097715
2128,125059.38540211348
2129,100309.3371841565
2130,138873.97688036118
2131,170669.33320045084
2132,113651.53823975912
2133,117341.20399984355
2134,120246.59309569802
2135,98432.93779996652
2136,71182.4450847279
2137,124414.94994191412
2138,139867.7885708821
2139,149314.63009928926
2140,138148.51980986312
2141,134219.54110755544
2142,130165.73460742384
2143,130552.24750682629
2144,119300.214146424
2145,131575.52784470003
2146,150666.767554596
2147,174036.80277740542
2148,122615.4844978966
2149,143248.42942587007
2150,202474.80623185393
2151,124471.16362061446
2152,187578.13212811243
2153,169539.58256650722
2154,119219.76537480697
2155,127195.61866082202
2156,249858.59844755378
2157,236674.14988471218
2158,243195.88022080294
2159,228075.16575878466
2160,166997.39641071434
2161,248726.64225751325
2162,417103.53169492655
2163,363442.34306555084
2164,254911.2817984988
2165,170671.80476893357
2166,147168.12116275568
2167,210711.93143786112
2168,194448.21145042163
2169,195316.43089823856
2170,209288.94060788178
2171,138905.77723563294
2172,142029.15276727185
2173,148976.32318503497
2174,238380.53932620503
2175,333574.90298504476
2176,317545.72628157557
2177,248404.90495311515
2178,217877.5519307587
2179,144597.8108276697
2180,212414.64293545816
2181,191668.73178047573
2182,223796.09260741706
2183,189518.4064038256
2184,135457.22148329168
2185,118496.62857355033
2186,150672.89130601689
2187,146881.8302271911
2188,155643.08177773928
2189,231694.76738307875
2190,81842.8151989232
2191,81842.8151989232
2192,98042.5535767324
2193,94646.25071495392
2194,90412.48172550122
2195,112608.44716030729
2196,90701.65194606973
2197,122759.68826998243
2198,158279.31087168487
2199,177895.34986984773
2200,125108.2630055842
2201,127182.09750197842
2202,201161.08628445797
2203,147833.42443911772
2204,190175.01687923283
2205,99826.85961242155
2206,136618.8038979918
2207,196648.07913288346
2208,243243.86420741153
2209,209105.7327112842
2210,123604.76502625758
2211,117230.98621959104
2212,109856.63645260145
2213,85765.15262048751
2214,147407.01382900676
2215,97007.04308892455
2216,149048.36562950604
2217,81442.97545921736
2218,75624.57800801791
2219,84751.39816495882
2220,65836.70234953689
2221,301932.3846892806
2222,255796.11868982972
2223,288993.3579088207
2224,221571.37825508718
2225,131283.65012978422
2226,197339.29733723533
2227,201232.43070232726
2228,280700.14275736595
2229,244439.02396506845
2230,148830.83555684387
2231,219128.7675072867
2232,176849.20156033876
2233,166188.17186882684
2234,253669.3761738587
2235,215767.83370827316
2236,284576.6518986072
2237,347321.38083412725
2238,206143.9616430561
2239,121035.16957515957
2240,162939.33728190523
2241,146234.830048557
2242,137129.3346914261
2243,141033.50640587285
2244,99272.28220927782
2245,103353.49810419965
2246,141231.86377213232
2247,112322.02212923019
2248,125888.7673225581
2249,130447.43992433169
2250,132741.9650090867
2251,89438.24438759236
2252,183681.56933734022
2253,157409.64415913506
2254,169778.46242020093
2255,189005.59767396937
2256,188468.34282285967
2257,205240.87356686624
2258,174208.13963915498
2259,174031.3979949086
2260,152289.98668802172
2261,196491.74464654815
2262,233675.30841355963
2263,341224.033522298
2264,465903.16634080815
2265,162816.8801887804
2266,290725.2030755365
2267,356616.81168672536
2268,387579.0489316417
2269,155633.3313823649
2270,180494.2089368018
2271,230264.90074871367
2272,214934.66237699115
2273,154263.56245676655
2274,162878.30115361785
2275,172398.8707002276
2276,180298.2143673421
2277,186645.38738776682
2278,151337.70620534432
2279,129285.2749581417
2280,117545.42075680285
2281,169429.0930219042
2282,181001.86979523228
2283,101244.91623607728
2284,118555.11110069005
2285,168144.6939766623
2286,131257.88583857357
2287,352576.48785660433
2288,262237.36583265365
2289,391234.5448415502
2290,434350.9489367363
2291,316912.05448691087
2292,426218.2447347206
2293,478705.69389156846
2294,421031.4586863975
2295,427445.53722173715
2296,264251.2429358179
2297,293224.8599955692
2298,316813.34725780523
2299,394970.13316549495
2300,330630.25896545465
2301,266090.9651654453
2302,248225.36023458623
2303,234335.01441743475
2304,250231.25947102945
2305,184776.0150271148
2306,184776.0150271148
2307,183890.11275994955
2308,225815.25151424893
2309,286370.51041314093
2310,212541.10553308873
2311,202226.5211396327
2312,182472.95516960009
2313,177719.64080312778
2314,174621.449607447
2315,177719.64080312778
2316,186169.6752770048
2317,173666.64395995875
2318,175249.949647986
2319,178784.34062841468
2320,181333.53220570265
2321,253569.48988544897
2322,181366.67054847613
2323,176310.86349173542
2324,156185.26967144897
2325,205334.94915738274
2326,164616.34981904514
2327,225136.37292726932
2328,232719.84869189153
2329,183465.64354599372
2330,174031.3979949086
2331,379820.0131076212
2332,395729.5014487117
2333,318988.74975911883
2334,267386.2653236282
2335,285405.8696004425
2336,351037.36252838373
2337,189518.4064038256
2338,287682.8261597325
2339,226388.05009805952
2340,403576.8855576821
2341,205831.30730799306
2342,235383.98899760612
2343,220725.51693892042
2344,241117.33681973882
2345,250231.25947102945
2346,213520.4276035103
2347,189518.4064038256
2348,235870.32406558888
2349,168242.87980186823
2350,274350.4578770119
2351,240451.9650558277
2352,247786.48142468496
2353,227914.50183929718
2354,121961.49790470097
2355,152292.55132659242
2356,155517.20092146413
2357,200094.69940507365
2358,192645.88591717082
2359,123855.6928495959
2360,115266.5042860331
2361,136556.64474684483
2362,257556.00853336183
2363,137129.3346914261
2364,157384.77935009255
2365,229082.95862484153
2366,202120.56221504873
2367,229321.38368530996
2368,223813.19318964085
2369,226794.5735846705
2370,175539.66215059638
2371,176500.7398955846
2372,186046.13391902772
2373,276724.9005839966
2374,315821.39941424975
2375,227649.69173593042
2376,303992.8018866949
2377,370803.3993312029
2378,125613.54762287952
2379,197386.43819166417
2380,137961.29231368218
2381,145717.8063381065
2382,189851.0901888805
2383,198445.57711164097
2384,246059.6524798269
2385,152646.8590117004
2386,134454.83588666786
2387,132591.9110288906
2388,111909.16764678992
2389,138471.7399849327
2390,138399.22692292463
2391,133140.2003049077
2392,110161.6227612455
2393,177089.67731837966
2394,144505.0462746947
2395,197893.74437558374
2396,126892.09984707201
2397,205725.71091092014
2398,120463.54583409829
2399,77282.54594160868
2400,46212.85275624624
2401,122023.25275021672
2402,125137.3528626943
2403,137004.27656798094
2404,142391.06085239843
2405,152576.8192127869
2406,136486.36353103598
2407,131301.5782677843
2408,136598.56917495368
2409,129216.02093547818
2410,181648.79271513718
2411,123901.12833553337
2412,152397.10667300184
2413,125636.40537969556
2414,142066.17204620052
2415,142874.37634036058
2416,126356.64003418808
2417,108792.10555967294
2418,124825.51052077799
2419,119906.06273317919
2420,133198.3227244138
2421,154071.64840624333
2422,112699.91357047751
2423,111667.50072698772
2424,153400.29262562422
2425,207090.88906927156
2426,134330.60484779914
2427,113260.78664022742
2428,191287.9405348924
2429,114885.29663912994
2430,129272.7063791251
2431,134164.7846088347
2432,136528.39648589332
2433,143349.4585756197
2434,137240.59804787065
2435,153079.99425662868
2436,95442.45590416965
2437,111294.37815313801
2438,131174.03760084786
2439,110668.65830256823
2440,121642.02482716924
2441,125840.20646881181
2442,109640.33535488689
2443,125043.84022280764
2444,128929.42345076223
2445,79701.4723446243
2446,112056.79933076329
2447,201274.21024458384
2448,137854.76060498942
2449,95837.24374794196
2450,139118.89740166778
2451,130796.06562423201
2452,203340.50874346617
2453,90151.81732651824
2454,126722.56337750038
2455,119818.04680794069
2456,137800.2288615059
2457,128040.13715495111
2458,127236.62215703134
2459,98632.60431008624
2460,132764.57166859347
2461,101045.13778923088
2462,130752.25841739099
2463,114714.67374135109
2464,162299.8980903357
2465,112879.50830137318
2466,106816.15806011819
2467,150313.38306862063
2468,94882.99444631225
2469,97778.89720165037
2470,194152.32936410917
2471,226455.65282702036
2472,154072.3503300763
2473,131912.86741126823
2474,112864.93040599846
2475,225817.4471643141
2476,125675.0749249651
2477,126135.34941747782
2478,178947.24246303047
2479,130539.08564593062
2480,145828.84270946617
2481,127040.52408191752
2482,128175.17051577185
2483,112989.38029190038
2484,118288.13920017164
2485,116545.77065557118
2486,149680.14496651007
2487,195324.08116132446
2488,169755.80928893923
2489,155607.90873224312
2490,155328.69571171523
2491,84270.53552980996
2492,171269.46947472417
2493,141473.26703246028
2494,158957.34659816354
2495,88851.29704990918
2496,252533.01716825092
2497,147727.82188667526
2498,124480.98790411298
2499,100623.75942058487
2500,134342.0553410101
2501,131996.42425758028
2502,160020.39706341285
2503,95482.55836093308
2504,180751.6074646442
2505,228824.9516662985
2506,249690.48860230908
2507,273548.65099842666
2508,249690.48860230908
2509,215030.25352307345
2510,226999.17005654375
2511,181944.65216418687
2512,204342.10150330974
2513,210483.1320902301
2514,212706.06240897445
2515,145224.9746581645
2516,155546.88531818698
2517,136407.871722722
2518,141526.5780439125
2519,214479.22676763262
2520,195935.45953548833
2521,191333.19999751035
2522,221911.11159400118
2523,131340.83022548506
2524,143593.20841179354
2525,146441.09897862712
2526,138306.73730784684
2527,115266.5042860331
2528,127460.4908710725
2529,141334.05119033498
2530,122655.98637305091
2531,244265.491391004
2532,228020.10480422186
2533,190320.7395843153
2534,227671.4710381723
2535,327579.22476264264
2536,243349.89613441902
2537,227459.37825316226
2538,180361.67433457501
2539,189987.0329336274
2540,171130.13885412022
2541,182043.57950849898
2542,160685.45488506177
2543,129416.31594678496
2544,122824.25920812441
2545,120855.96529302934
2546,130853.17399695537
2547,142422.33139107405
2548,138938.06980146334
2549,159998.40603439347
2550,326353.60446490673
2551,141831.76757992667
2552,124825.51052077799
2553,81309.31277729876
2554,97971.01599848524
2555,118039.29439393253
2556,114390.8228280656
2557,118661.28746165111
2558,149841.31020255652
2559,131457.82218680964
2560,130839.89078421258
2561,140413.30070626576
2562,126701.50721802717
2563,132943.08877138983
2564,174214.09802264033
2565,124879.33354375938
2566,162718.07362416806
2567,124923.68035662519
2568,185026.93586778804
2569,182058.52532445526
2570,124080.06403735363
2571,178640.59280962468
2572,191219.61466078533
2573,197414.80507969268
2574,239825.50759072643
2575,122883.0732378835
2576,123707.13570812506
2577,168477.012184311
2578,82389.34304283964
2579,60310.94994063215
2580,129819.96698799195
2581,135633.24887670434
2582,125482.65866236285
2583,273025.1996936038
2584,160657.16949371737
2585,185493.05982932958
2586,216744.61679452623
2587,216643.99456239477
2588,153926.96522650513
2589,143258.75091490432
2590,222553.52527724794
2591,196825.78721220125
2592,205654.53720092087
2593,242808.54683484265
2594,165103.32352966815
2595,216242.4521734152
2596,320774.8398603657
2597,198746.1207492288
2598,267858.97522567614
2599,317836.4981201475
2600,137816.90997201815
2601,141294.29951200532
2602,90900.44356597846
2603,92509.66492311939
2604,88616.67394556609
2605,82710.45834180767
2606,139869.577373506
2607,161932.37309586306
2608,188630.04188012402
2609,155314.5543669746
2610,116180.4179016474
2611,151168.04819707983
2612,147582.41462740605
2613,125363.15266445804
2614,127218.6902345521
2615,138744.9105328973
2616,142972.57774429777
2617,187644.1051667079
2618,189542.12193586337
2619,190893.24752755885
2620,183631.1414143904
2621,172681.50089039316
2622,180914.7427857988
2623,246149.757114793
2624,276202.99247753463
2625,317750.8191643134
2626,163421.5828362519
2627,184713.27412633973
2628,435434.7642667301
2629,443144.55243799876
2630,355089.33951754856
2631,443322.25110827445
2632,423301.09151077375
2633,316030.32162545685
2634,405368.69711043395
2635,150762.16958160375
2636,180508.32744647263
2637,201638.678397753
2638,265396.3137818689
2639,197396.34564420817
2640,148531.98701981417
2641,112261.55730997541
2642,193631.55170943975
2643,101181.24816986884
2644,137374.81904683172
2645,101840.27166414083
2646,101244.91623607728
2647,103036.07904178026
2648,151583.1018694804
2649,145857.26816805403
2650,153953.38632254623
2651,154172.6467252794
2652,431123.75186106516
2653,245011.83657349533
2654,232611.17255794685
2655,382255.3923550023
2656,329995.5516547814
2657,356211.0046403555
2658,259771.8405431635
2659,310335.0703254933
2660,332493.47796666285
2661,350801.2034868844
2662,366009.8271997022
2663,269019.30934680125
2664,277315.0452150931
2665,294426.93922583066
2666,286397.02324108925
2667,170298.88926947647
2668,182010.4411657255
2669,166184.01528691605
2670,296701.57967081654
2671,182010.4411657255
2672,193195.95836290932
2673,218522.92039745377
2674,218522.92039745377
2675,179525.19174510727
2676,190951.4787311014
2677,199451.6624795845
2678,266742.20487237634
2679,278642.35946262866
2680,272669.57545428845
2681,408119.2678619512
2682,341686.7445018354
2683,628116.9436861902
2684,311486.49532562593
2685,338634.6896923946
2686,237714.56550005646
2687,322197.331163095
2688,224665.63852747044
2689,205946.67336387158
2690,491400.6995836574
2691,178285.92201566332
2692,123134.98814636774
2693,188505.94599063054
2694,124459.02340461612
2695,191858.6405514631
2696,188307.0097559683
2697,177896.06489504362
2698,188156.4891143609
2699,179048.23397119617
2700,157496.28099149518
2701,151228.8680881353
2702,123240.90585335634
2703,144871.66846360514
2704,146985.15896084896
2705,130745.27319444732
2706,112989.38029190038
2707,119249.91240829558
2708,131580.90901919495
2709,118035.95547174144
2710,130851.01442022643
2711,274204.59469312197
2712,389038.82799858536
2713,174616.55549427358
2714,158281.79904752265
2715,177534.97961102152
2716,144976.78235296253
2717,176088.88916803568
2718,223112.90624342606
2719,141117.75082190367
2720,171669.7489481325
2721,138732.9292125409
2722,150334.143564908
2723,151261.79275213298
2724,124034.68289919118
2725,134368.31344337526
2726,136152.0762935006
2727,187501.26718613764
2728,161166.12892907375
2729,148737.7838502649
2730,137766.99640505327
2731,124408.98834803583
2732,111018.9975873407
2733,165535.45189908068
2734,146422.32966060366
